dist_to_restaurant,Hdist_to_restaurant,avg_Hdist_to_restaurants,date_day_number,restaurant_id,Five_Clusters_embedding,h3_index,date_hour_number,restaurants_per_index,orders_busyness_by_h3_hour
0.00045777310768927766,0.0371296968454493,7.100638670971892,91,67,3,11,6,53,527
7.917750559423467e-05,0.0074511294836926215,5.1420529969968065,92,233,2,28,4,51,422
0.001474262127385688,0.12181927260249531,4.1108292876673085,92,224,3,22,5,69,1026
0.031299934518271545,2.2172944819067952,7.450792671908895,92,258,0,5,3,35,83
0.028665847013283327,2.272995592315898,5.027723736797583,91,232,3,13,6,38,67
0.00024209353564666282,0.021091361295862837,4.804821027707206,92,210,3,17,4,75,441
0.0016026473380037919,0.1514637797825724,4.11167119634855,91,66,3,22,6,69,694
0.018629308876336195,2.072016376430027,4.08458699522902,92,267,3,22,5,69,1026
0.00023562329804372587,0.023440693845873585,5.907496154397125,92,177,3,11,6,53,62
5.9640003345553074e-05,0.0058797823718511584,4.424941399577393,92,34,2,28,5,51,761
0.0337091437795236,2.731145666815539,4.5448760481247445,92,215,2,28,5,51,761
0.0063527283105231725,0.4562612050240496,4.986697372888176,92,247,3,17,6,75,66
0.00020654975187056805,0.015042170055428628,6.587313233258451,92,241,1,9,5,35,641
0.008582246428513752,0.785389741050838,6.620733541584689,91,214,4,9,6,35,560
4.807784694094074e-05,0.00470843439076571,4.629494903773575,92,94,2,28,4,51,422
7.844743463519292e-05,0.008630070764824905,5.607324496428879,92,223,3,11,5,53,711
0.017058084263498446,1.2091172225348654,4.8828742946651165,92,251,3,17,5,75,966
0.0004884211783134739,0.0542124769624611,5.919346968394142,91,254,3,11,6,53,527
0.007847277817960666,0.5568684410316977,6.29012285214708,92,76,2,30,4,23,41
0.020485073762680665,1.4906042329279423,4.555988222172044,92,267,2,29,3,32,33
0.01012569550253575,0.7183033253049984,5.594226332721387,92,203,3,11,5,53,711
0.0003340518672242592,0.023739233326402993,5.653637391010326,92,251,3,11,3,53,214
0.010880605764393704,0.7700286838158454,5.327637348748918,92,81,2,28,5,51,761
0.022666556137860058,2.384438670457566,4.2193658491148165,92,153,3,18,3,40,44
0.005954359838720586,0.5224999262534187,6.992178763597659,92,234,4,9,6,35,21
0.012743335377211288,0.9507571553612515,5.11857711375731,92,243,3,17,4,75,441
0.0004084264307331192,0.03390420348605441,4.6931191299260595,91,267,2,28,6,51,642
0.0011207507929879934,0.07970291400438584,5.156244789570953,92,215,2,24,6,27,23
0.0010508413545764709,0.07473260078026653,5.851911246619854,92,231,3,11,4,53,319
0.0002516564108369268,0.027923886405935443,4.0888996326413345,92,256,3,22,5,69,1026
0.005191052470562889,0.4487696331463827,5.420557043234413,92,251,3,17,6,75,66
0.03063186104699858,2.17936255868253,4.236778089789656,92,262,3,23,5,65,484
0.006402941958852829,0.7106288444638552,4.989180358177339,92,246,3,21,5,52,656
0.0007005794256266608,0.07786234320405845,6.28275586572225,91,2,2,6,6,59,647
0.010845077222860744,0.7773364728772547,6.360601066558476,91,168,1,9,6,35,560
0.01551379178906005,1.3200252798774872,8.51409561079382,92,227,0,5,5,35,397
5.0044480208644276e-05,0.004228784109138976,4.084634670231035,92,256,3,22,3,69,301
0.008448689419961929,0.8032356436646861,7.0401749640308715,92,97,0,25,4,18,21
0.0001022399129301081,0.011368521257300828,4.086461590018956,92,256,3,22,5,69,1026
0.023294056898107235,2.260634387978371,4.159869855206417,92,256,3,18,6,40,14
0.01466769484819363,1.6305156301188946,4.466287292018982,92,256,2,28,5,51,761
0.009663925626357204,0.6852112889546997,3.9455124742472987,92,248,3,23,5,65,484
0.014554747371918914,1.0355502839130202,7.572919792226569,92,257,0,5,4,35,198
0.008079644964604062,0.6062925270199367,6.5199143592561875,92,252,0,6,3,59,207
0.026779360692592583,2.035164959059117,6.1597448340398655,92,174,3,13,6,38,7
0.0009829827790143522,0.07717417024925041,6.657479794658353,91,214,4,9,6,35,560
0.002064118998503325,0.22159009475938987,4.810154730042268,92,267,2,28,5,51,761
0.011012646689026392,1.0089294515476581,7.285835465175742,92,129,0,25,5,18,17
0.0071865304594746,0.7766198381750794,5.902842796312773,92,201,3,11,6,53,62
8.549534923451343e-05,0.006133082069876589,5.935431186173078,92,25,1,21,5,52,656
0.001345066579221061,0.11312943329549936,5.901376427795558,92,11,3,11,5,53,711
0.01419938005577879,1.1158531676051553,4.097462201506819,91,262,3,22,6,69,694
5.651648802118041e-05,0.0044971263673908085,5.497908869150669,91,134,1,21,6,52,525
0.008779210549823809,0.9534093064685217,7.385380008482659,91,204,0,25,6,18,14
0.00010919708073298245,0.011973968893806074,4.086877219602666,92,256,3,22,5,69,1026
0.0018475659526749374,0.19989768930421725,6.3532387682765235,92,253,2,6,5,59,941
0.00011776527502257406,0.008820793749631019,4.739596097478483,91,205,2,24,6,27,213
0.0003977065501060729,0.03092191902824292,4.711697653182524,91,267,2,28,6,51,642
0.012095311768806526,0.9959020373914386,5.372465346406883,92,239,3,11,5,53,711
0.01265574796811967,0.8975183469770305,4.433092087611283,91,118,3,17,6,75,701
0.00013087047031466365,0.012349501526186725,5.317666341385117,91,81,2,28,6,51,642
0.016650563248280417,1.2116676892391918,4.368653853581948,92,250,3,17,4,75,441
0.027478419648418406,2.0316387429354053,5.234815669384179,92,62,2,2,3,41,48
0.0001744499898278088,0.014718218672554913,4.286112104875264,91,60,2,22,6,69,694
0.0029260961363936026,0.24806471753198145,4.571903297378933,92,240,2,28,5,51,761
0.00021363662643066245,0.02352081330390303,6.60530547038254,91,241,1,9,6,35,560
0.021832579561905503,1.732688124933584,5.72675733110292,91,20,2,6,6,59,647
0.005437871600362644,0.38692853181233466,7.02515728031204,92,46,4,9,5,35,641
0.028477898234595244,2.562480523158516,5.00859800621172,92,179,4,20,3,22,42
0.006568126198490583,0.46473057187510286,6.413737979000391,92,229,0,6,4,59,418
0.01627739626907052,1.1530727690065088,4.337952786571467,92,210,3,23,4,65,316
0.010448776543206147,0.9619707727776488,5.132108946592941,92,78,2,26,4,13,6
0.00030460154301286963,0.02246626379648327,5.6214437883718364,92,223,3,11,5,53,711
0.015595561314564101,1.6549646446402038,5.960339516947979,91,254,3,11,6,53,527
0.0003852843625109608,0.027316991043381946,3.9412750133459187,92,3,3,22,5,69,1026
0.000340943440746566,0.025317485249499613,7.337778859895239,91,217,0,5,6,35,234
0.0002077326406737861,0.01571137319644455,6.571854110727243,92,204,0,6,3,59,207
0.00033285872544765193,0.02536954699920513,6.012497103666802,92,152,1,21,5,52,656
0.0119217021525966,0.8533541234205388,4.782401996037302,91,247,3,17,6,75,701
0.010318926621782638,1.1407697162701635,4.6409275067039,92,226,2,28,5,51,761
0.008274833628970735,0.9169026994116343,5.8704719857178915,92,5,0,6,5,59,941
0.00011403100287421923,0.009759826647475222,5.8550470882885195,92,255,3,11,3,53,214
3.2669179648208346e-05,0.0035138351240089176,4.507338780683571,91,141,3,23,6,65,362
0.0033558212659954853,0.36405277339226605,5.997731885047566,91,254,3,11,6,53,527
0.0004680884638591766,0.033163740246099215,4.080926346185274,91,66,3,22,6,69,694
0.006416431213223885,0.7136171635767167,3.9854594460534862,92,262,3,22,5,69,1026
0.000655242062119379,0.04745355322322055,4.875587246655129,92,239,3,17,5,75,966
0.004648129394612217,0.3347753916968674,6.712115779242195,91,241,4,9,6,35,560
0.006114226497581482,0.669460966604447,5.842206426912357,92,251,3,11,5,53,711
0.0002985049854928622,0.02159331363819546,4.723303036803912,92,28,3,24,3,27,55
0.0025464162781268255,0.2769173239901287,4.138131262372121,92,224,3,18,3,40,44
0.004263523867928203,0.47248825189571425,5.603389283446945,92,223,3,11,5,53,711
9.659999999911406e-05,0.010744464692269202,6.243062910707134,91,32,0,4,6,10,53
5.79717939446339e-05,0.004295756466316592,4.083836472545415,92,256,3,22,5,69,1026
0.00012053471021813973,0.010930042457169118,4.70570589359538,92,267,2,28,5,51,761
0.00019673164450236785,0.020734197077959794,5.343367347959353,91,209,2,28,6,51,642
0.005849437405427899,0.616699492708966,4.847660173937943,92,259,2,28,5,51,761
0.00472101825077182,0.34077726285644117,4.654145253780777,91,221,3,17,6,75,701
0.004802344807491884,0.5029075086112225,6.986978646651664,92,244,4,9,5,35,641
0.00025014876073267965,0.022548561554130472,4.844653139706915,91,239,3,17,6,75,701
0.033658242116895866,3.148307200888151,4.570480487434891,92,216,2,28,5,51,761
0.00032879376711747113,0.029647666929631673,5.92615781895024,92,231,3,11,5,53,711
0.0003279557144013172,0.023628561246180315,6.573586310992302,91,204,0,6,6,59,647
0.0062193685437961005,0.4430021142994771,6.468340541906011,91,214,1,9,6,35,560
0.0001231752133018793,0.008728602282405431,6.333941312922852,92,245,0,1,4,32,111
0.005551118413986528,0.4983394753155786,5.9135207604801945,92,238,2,6,4,59,418
0.01826249788289335,1.2938074866280096,5.557568043049093,91,118,3,17,6,75,701
0.00022311772344629319,0.02295802883314479,4.448072838339698,92,83,2,28,4,51,422
0.0267152622746307,1.8955739113434302,7.327584696263471,92,204,0,5,5,35,397
0.025299816732886702,2.0833409407606,4.817454547901247,92,247,3,13,5,38,119
0.00028484581794739665,0.02447219543124807,5.3217961022513265,92,81,2,28,5,51,761
0.007962815575533655,0.7245424213940242,5.338942528672197,92,110,0,2,5,41,102
0.0004726826773423326,0.035267348729691395,6.242216076619259,92,253,2,6,4,59,418
0.0003380927113515329,0.026237812020204164,6.2290521147705435,92,253,2,6,3,59,207
0.011481433012098936,0.8151498802634196,4.333737110121238,92,224,3,24,5,27,247
0.0003670049182345108,0.025995292237991643,4.79822088344067,91,210,3,17,6,75,701
0.0002541059936403343,0.027738333696723592,7.964768485520783,92,33,3,14,4,24,59
0.009609707758304274,0.681197766172913,5.121349793296193,92,205,2,24,5,27,247
0.007402040504254371,0.5440438442534639,5.052020357128413,92,8,3,17,5,75,966
0.012610697034978254,0.8939978249958214,5.0534526193904465,92,251,3,17,5,75,966
0.000583214707844635,0.04170663403173834,4.131213023052994,91,125,3,23,6,65,362
0.005169509660301863,0.3664469509846335,6.543800138880266,92,220,4,9,4,35,289
0.00012035165142165178,0.011247969310753284,4.511163582555634,92,240,2,28,5,51,761
0.0001371604031249375,0.014856505112344072,5.361899712227481,92,246,1,21,4,52,278
0.00788589972688622,0.7578603980975018,5.070534931591373,92,266,3,17,4,75,441
0.010674485023561197,0.9382558016013363,5.877672309339244,92,230,1,20,5,22,70
0.0042703194779886615,0.47293434795495637,4.408264512639176,92,7,2,28,3,51,185
0.005823281203714716,0.4126066119758794,7.231110963717103,92,257,0,5,4,35,198
0.00024209324521195556,0.02195325659819043,5.344287378678621,91,209,2,28,6,51,642
0.0002620782748076664,0.025244070637161244,4.448438940548357,92,83,2,28,4,51,422
0.00021894674594818958,0.02415550663382391,6.453750446093865,92,212,0,6,5,59,941
0.0019391864737531032,0.17800706424477744,4.125594444551318,92,224,3,18,4,40,58
0.00012378267540869334,0.013685507127863856,6.559197552165922,92,219,4,9,5,35,641
0.015675414102378812,1.1217838304782,4.325972751385098,92,161,3,17,5,75,966
0.0003299105243937291,0.026272168748031222,6.2304136642873456,92,253,2,6,5,59,941
6.221727031858879e-05,0.004979104836875312,7.465527840728311,92,73,0,5,4,35,198
0.0002239590939116055,0.023554506767209344,4.848028862279523,91,239,3,17,6,75,701
0.026362067526161877,1.8787370841550268,5.684128368961188,92,62,2,6,3,59,207
0.030662177502684983,3.2255637690760883,4.827790192387411,92,234,3,24,4,27,83
0.041128682225534646,2.9385759200956314,4.411055337300257,92,231,3,23,3,65,74
0.0001393505651258144,0.010334659917908929,5.140224654685282,92,260,3,17,5,75,966
0.00015668544585969608,0.011420771821769407,5.244177722764153,92,247,3,17,5,75,966
0.0039918246445517945,0.34176371404573497,3.988766794681237,92,235,3,22,5,69,1026
6.680278156177113e-05,0.004750516945533387,5.110165979096717,92,215,2,24,5,27,247
0.00856608646534425,0.9516534043430176,6.728383903099402,91,245,0,6,6,59,647
0.010267226560754215,0.7391257450065479,4.845920846794042,91,105,3,17,6,75,701
0.011499678838017273,0.8188471603354459,6.89973667736096,92,227,0,6,5,59,941
0.0003067823929371183,0.024371649773666113,3.948805828617504,91,27,3,22,6,69,694
0.025449331344916407,1.8453382557909808,7.054686899560952,92,204,0,5,5,35,397
0.00012435994863752405,0.012073162519061464,5.940428777404976,92,121,3,11,4,53,319
0.00021614608304101223,0.023422398208708537,5.108367024561978,92,51,1,21,5,52,656
0.04215760894641146,3.0326128586206536,8.626292599237033,92,204,0,5,4,35,198
0.000698726126802103,0.04949337363482061,3.9547570144505975,92,108,3,22,3,69,301
0.01739560336385952,1.8859681970416706,4.280186307858221,92,262,2,28,5,51,761
0.02639085129767528,1.8838785631427826,4.4985434035739305,92,237,3,17,5,75,966
0.007435671694532307,0.7676546200291573,5.208072843929753,92,260,3,13,4,38,30
0.0009248307095202602,0.09051745807295357,4.553413776389645,92,57,2,28,4,51,422
0.0012425844046992291,0.08878627162514026,6.363171092421078,92,38,1,21,5,52,656
0.014740452149174868,1.0524132634247398,5.51039021093178,92,72,1,21,4,52,278
0.001280042913347269,0.12089316956987818,4.343885723795772,91,106,3,23,6,65,362
0.0004949213483831486,0.05075915250299062,6.307391251285326,91,2,2,6,6,59,647
0.02546465201737422,2.0089540883562536,5.629746348112377,92,94,2,6,5,59,941
0.00017599991073308086,0.014791076415775983,5.929132319564569,92,25,1,21,6,52,38
0.010992608738345693,1.2162296163853716,5.532418912971915,92,225,3,13,5,38,119
0.00022615472498716224,0.016949360094096724,5.617502048320403,92,223,3,11,4,53,319
0.00011915290693702189,0.012673699716422165,6.730286600577662,91,214,4,9,6,35,560
0.001174927136452248,0.08338978628129097,4.246249832496139,91,226,2,22,6,69,694
0.001707531171665898,0.12153030500902817,6.464358376286713,92,258,0,6,5,59,941
0.009139889332477636,0.9427496897720393,5.118900356570638,92,22,2,28,5,51,761
0.0005303233070439776,0.037651353656112885,7.066365819409857,91,109,0,5,6,35,234
0.0227056167870472,1.6228609467435773,4.39587038473097,92,111,3,17,6,75,66
0.007031086572967906,0.6479172684755985,4.070362548543119,92,15,3,22,3,69,301
0.006006027594852706,0.6660170703541651,4.896509028413779,91,7,2,28,6,51,642
0.0002269572867267857,0.016136195811485794,6.582507235375573,92,241,1,9,4,35,289
0.0004885664176665711,0.05371657389180982,6.27191024860406,92,238,2,6,5,59,941
0.003851011183583762,0.2746236682317767,3.921372717141974,92,147,3,22,3,69,301
0.007988495080607314,0.8852843778922296,5.937030735001097,92,246,1,21,5,52,656
0.0048821711956220405,0.356700215514638,7.0143546561449455,91,4,0,6,6,59,647
0.015868321932916426,1.1821566009407933,4.023658616291821,91,50,3,23,6,65,362
0.0006862221214686887,0.06367157076728375,4.315856798655782,92,211,3,23,5,65,484
0.012517053231966294,0.9268272069626654,6.813919286112583,92,229,0,6,3,59,207
0.0071724100705931005,0.5416816906878174,7.096492125825154,92,31,0,5,5,35,397
0.0004000317306878819,0.031094644420386595,4.887553060983495,92,126,3,17,5,75,966
0.0003667942158857923,0.028880977055543298,5.599836355545587,92,218,3,11,5,53,711
0.0006304442933777554,0.044692753375851366,4.129781071042042,91,125,3,23,6,65,362
0.032438420006489894,2.408353606665407,4.484902845767425,92,251,3,17,3,75,302
9.086060752321386e-05,0.006610456216283321,4.7024615379714545,91,267,2,28,6,51,642
0.00010991477539280734,0.01204532121496373,5.08275532507057,92,71,2,24,4,27,83
0.00040873393216349233,0.04477751165583106,5.120427846809029,92,51,1,21,5,52,656
0.0038659060329168083,0.2773621749489064,6.620466668112736,92,140,0,6,3,59,207
0.00021698721160287078,0.01550112525636929,5.596387572667498,92,223,3,11,5,53,711
0.015864017737158433,1.1706275493989067,6.780073599295779,91,109,0,6,6,59,647
0.017631285987546364,1.802287502054127,4.224112668290464,91,248,2,22,6,69,694
0.0014351314073184054,0.1038412919164758,5.650396117369871,92,232,3,11,3,53,214
0.00013976273736272023,0.012790207928489684,6.447744172946586,92,212,0,6,5,59,941
0.0008182431157971039,0.08672891343956735,6.424957157310156,92,220,1,9,3,35,162
0.010043878360905222,0.7115494235490645,4.7085272471657635,92,215,2,24,4,27,83
0.0008530831340716322,0.06509493704164018,3.979331341528151,91,10,3,23,6,65,362
0.0004928231952848464,0.04910404085518315,6.271270409616712,92,238,2,6,5,59,941
0.00026940561630800714,0.029413660535089876,6.3905168740355025,91,258,0,6,6,59,647
0.0017237401100771974,0.18160506525398,4.790073038553217,92,267,2,28,5,51,761
0.027131526418019403,2.7576751561787356,5.676150603062716,91,60,2,6,6,59,647
0.00022972523970209881,0.01647312053779048,4.142606395688832,91,160,3,22,6,69,694
0.000320974656318998,0.02278045061027821,7.006384024872549,92,257,0,6,5,59,941
0.00539275639541636,0.5558877945086363,3.977652744982338,91,237,3,23,6,65,362
0.0005376294727904325,0.03817635368819742,4.792670429769859,91,210,3,17,6,75,701
0.027224863899976512,2.08515664104487,4.381504601898301,92,156,3,17,5,75,966
4.735102956011522e-05,0.005217111983533551,7.356063662827507,92,217,0,5,5,35,397
0.0002076888019885275,0.015852066200041627,5.646008251303608,92,251,3,11,5,53,711
8.006659727298875e-05,0.0058891746305043445,5.1429501803415825,92,260,3,17,4,75,441
0.02618789700684115,2.055932776039755,5.234937159464344,92,209,2,2,5,41,102
0.013330719858850787,1.4692282943796702,6.316058665473205,92,4,0,1,5,32,203
0.000475543296101497,0.05221196058689757,6.582255378371866,91,182,0,6,6,59,647
0.0002613520277060035,0.019800680681762193,4.076828788905014,91,224,3,22,6,69,694
0.005525920721974405,0.6146252037405859,3.969572864560473,92,262,3,22,5,69,1026
0.015631940594708675,1.191310401610568,5.6694408785519075,92,1,3,11,4,53,319
0.00015334135123827795,0.017039632944489763,4.486825673259434,91,181,2,28,6,51,642
0.07198363353000599,7.98910774375285,5.716715172996375,91,213,0,2,6,41,64
8.328396341757061e-05,0.008673608481617362,7.352037327694476,92,217,0,5,5,35,397
8.476659051810122e-05,0.00804481921778909,5.142943556770935,92,260,3,17,5,75,966
0.011171353308022304,0.7914767805771935,6.190114094488356,92,2,2,30,6,23,6
0.00010697326768873746,0.011820842300400673,5.552618481714625,92,165,3,11,4,53,319
0.0015824195758274628,0.1439232960590521,5.704338896693582,92,37,1,21,4,52,278
0.0383557486816438,3.612732152462126,4.838221783734605,91,209,2,2,6,41,64
0.0159973655323862,1.1361817093119997,5.836208219649273,91,225,3,11,6,53,527
0.0007488422473209006,0.058247656361227355,6.523341684497031,91,133,0,1,6,32,225
0.025047469420546503,1.9984977052241024,5.256232497958154,92,219,1,21,5,52,656
0.010560429601237018,0.7649635699449387,7.110190474935177,92,230,4,9,4,35,289
6.431982586885054e-05,0.005223635258131068,4.711345105770813,92,28,3,24,4,27,83
0.000246120483987881,0.020471444597971865,6.462766744509844,92,252,0,6,5,59,941
0.03347207168781149,3.474403874332655,7.8007381411244285,92,254,3,14,4,24,59
0.01442609418815453,1.1979207923413835,4.278089904028123,92,57,2,22,4,69,487
0.004900062780738727,0.5372483677402395,4.385293825287974,92,15,2,28,4,51,422
0.00023803412942959484,0.016885662632920514,5.117307562111524,92,112,1,21,5,52,656
0.001139205235824917,0.08713781443721054,5.174331547658342,91,208,1,21,6,52,525
0.0017923357637477625,0.1991344323870325,3.93451969275686,92,19,3,22,4,69,487
0.006632358462115629,0.5778588059710957,7.492324317256274,92,73,0,1,5,32,203
0.0004729073126943821,0.033830931935637513,4.259426790665262,91,242,3,23,6,65,362
0.003984288516656914,0.3314894458425921,5.613933525866521,92,201,3,11,5,53,711
7.970241052237394e-05,0.006150081902349594,4.521000421193488,91,57,2,28,6,51,642
0.009165194974198026,0.6541444949054048,6.370713416281317,92,244,1,9,5,35,641
0.0150949191243154,1.069248066992194,4.558874403931744,91,41,3,17,6,75,701
6.554667741697137e-05,0.007113826339815491,5.940778269045826,91,74,1,21,6,52,525
0.0135191852868759,0.9576913261533017,4.3019835068191625,91,205,3,22,6,69,694
0.006062474449428646,0.6736994442032141,7.1719692073257155,92,206,0,25,6,18,4
0.008371134234485784,0.9160007776790748,7.87541080020446,92,26,0,5,4,35,198
0.00015082546576454083,0.01642342089072751,5.2489036290332525,91,247,3,17,6,75,701
0.00010125052001496522,0.007203335064107007,5.300615025026429,91,153,3,19,6,15,59
0.0001119478763101001,0.010034729071451313,4.848515354247081,91,239,3,17,6,75,701
0.008828653067142568,0.6255631275081187,5.085687426888763,92,205,2,24,5,27,247
0.024096832112546304,2.5624527267517605,6.8670710591812885,92,63,3,11,5,53,711
0.001235321131817402,0.12961578797290943,6.470741916907525,92,54,4,20,3,22,42
0.01308699417231539,0.9538599446493228,7.068887910481554,91,174,3,14,6,24,55
0.012176641670178293,0.9710098534847712,4.3665605750096335,92,15,2,28,4,51,422
0.0005195729310639868,0.03694001187365483,5.103708391927494,91,62,2,28,6,51,642
0.008603958772609287,0.792703880285279,5.149394731803768,92,210,3,13,5,38,119
0.00017978256311017076,0.012752845646999512,4.816925368036522,92,210,3,17,4,75,441
0.0005144765979648155,0.036870222863296116,3.931578916964005,92,122,3,22,4,69,487
0.003122846245796438,0.34122110733096334,6.052213094414993,92,261,1,21,3,52,186
0.004437557590613348,0.4875993183463238,4.503296093333878,92,267,2,28,5,51,761
0.004603111373645095,0.3939221558875436,6.16483683576637,92,231,3,11,4,53,319
0.002978711074593536,0.21299398870149036,7.106031357285026,92,257,0,5,5,35,397
0.0002602261432891897,0.026838080314172858,6.391724840553981,91,258,0,6,6,59,647
0.02385990018693315,1.7055605609216793,6.419892388225438,92,37,1,9,3,35,162
0.015238807828030559,1.5035663800155628,5.8878190182305445,92,5,0,6,5,59,941
0.00024213776114376668,0.01870943060006331,4.550079834920232,92,259,2,28,5,51,761
0.00017665078045287603,0.019603755038954215,4.050502850691226,91,157,3,22,6,69,694
0.022615383955044484,1.914272836624117,5.2428803267396304,91,2,2,28,6,51,642
0.013986590010505466,1.0480319182591402,4.359459167838198,92,224,3,22,5,69,1026
6.373973767860388e-05,0.007046775455708321,5.751285538036354,92,123,1,21,5,52,656
0.000820675612820837,0.07949568929126237,5.194837527727211,91,208,1,21,6,52,525
0.00026266567629426444,0.02625954086138908,6.23850387927039,92,253,2,6,5,59,941
0.022202286207814278,1.6071989302814211,7.217915009238036,92,255,3,16,5,10,35
0.001345361902011434,0.09727856378597814,4.221026237708353,91,242,3,23,6,65,362
0.00036334768762884495,0.030002283297334068,3.947480336664773,92,21,3,22,5,69,1026
0.00370608335038932,0.3873365746780862,5.700820290463857,91,113,1,21,6,52,525
0.009863099613082585,1.0963038195328636,5.660725771391631,92,154,2,6,5,59,941
5.7539204033673385e-05,0.0045053576721251895,4.378950094864383,92,202,3,24,5,27,247
0.011081253338718289,1.2321607634241731,4.400480569909702,92,224,3,18,5,40,173
0.0009721385930457477,0.07164077434940777,7.960879728439757,92,92,3,14,5,24,116
0.010464393962536449,0.9384026197379203,5.362550492820915,92,218,3,17,5,75,966
0.01299728579761235,1.384718279876609,5.74433370324963,92,213,1,20,4,22,58
0.00018870898284574015,0.015321232207058593,4.729537540139277,91,205,2,24,6,27,213
0.023319702681181234,1.8829204996074314,6.230951530780289,91,215,0,4,6,10,53
0.000289596724686246,0.02230494873436733,6.999360349193093,92,257,0,6,5,59,941
8.71346658812455e-05,0.006348235323414373,4.446375976584056,92,130,3,23,5,65,484
0.00044710894585786235,0.03550144435518112,7.100519238662097,91,67,3,11,6,53,527
0.0004499992624016136,0.03226480245586746,3.942031466803155,92,3,3,22,5,69,1026
0.012541215447366394,0.9073515565589582,4.361289160412128,92,256,3,22,4,69,487
0.004994833140004644,0.527250167959811,6.826042921786505,92,230,1,9,4,35,289
0.0007280883256808695,0.053829658083473376,7.1703361547728335,91,4,0,5,6,35,234
0.0025506304262869115,0.2835482562487914,5.74429635023444,91,103,3,11,6,53,527
0.0013354007024975953,0.12507000643772856,5.620631801781262,92,243,3,11,4,53,319
0.0001322908657084922,0.012410958157701782,5.11180468546398,91,215,2,24,6,27,213
0.0004021104450224758,0.028861308451740224,3.940932002942267,91,248,3,22,6,69,694
0.016441344300002308,1.4231045587848388,4.1248525849834765,92,159,3,18,5,40,173
0.00015129580152683852,0.013576834739994634,5.904332861403397,92,231,3,11,5,53,711
0.0003165770571310547,0.02405945955267405,6.998319422645283,92,257,0,6,4,59,418
0.014659541938606196,1.03852493294118,5.7881308373613525,92,215,0,4,5,10,74
0.00037693185061055893,0.026725841510035653,6.26990846685983,92,79,1,21,4,52,278
0.007638002033665946,0.6610624561029577,6.017649047665428,92,218,3,15,4,26,35
7.426452719365389e-05,0.008183399285244242,4.803738160690047,92,91,3,17,3,75,302
0.0002928375947423868,0.031730593973238186,6.388662629725229,91,258,0,6,6,59,647
0.02674334202171715,1.893345824182177,7.084329266376646,92,253,0,5,4,35,198
0.0019432260254974476,0.13877277129823437,4.5201991152539485,92,259,2,28,4,51,422
0.04620123085098623,3.4916170645732816,7.130901003685481,92,253,0,1,5,32,203
0.00031802133177610863,0.03173206836743445,6.387986040706052,91,258,0,6,6,59,647
0.008046853818654033,0.8430513301934113,5.669646467419707,92,253,2,6,5,59,941
5.197355096926559e-05,0.005742992807931536,5.147998323434791,92,260,3,17,5,75,966
0.01822776752980697,1.2914539106352283,6.248035380915496,92,258,2,30,5,23,47
0.00012414191260612292,0.011199395618813042,4.70580402996036,92,267,2,28,5,51,761
0.0158756591589208,1.1255781171337065,4.333670409988046,92,8,3,23,4,65,316
0.008165955428475027,0.5785563652202934,5.667267685746777,92,266,3,11,3,53,214
0.0010534243636806837,0.08680913328005381,5.183628474778598,92,208,1,21,5,52,656
0.035836235469204135,3.0676376429076395,5.099754773511427,91,6,3,13,6,38,67
0.00043699991989813063,0.0366935448766461,4.864925046154921,92,239,3,17,4,75,441
0.006628300772448075,0.4694565839204285,5.455765961842126,92,70,3,17,4,75,441
0.004505357217608724,0.3952065146284267,5.449989891986389,92,251,3,17,5,75,966
5.6578235282467194e-05,0.00412438173346076,6.331168095927281,92,38,1,21,5,52,656
0.003784577025885984,0.3746825456709646,5.853599038787261,92,155,1,21,3,52,186
0.014063552133120775,1.3521832365633104,4.123175769316587,92,248,3,22,4,69,487
0.00456332200595664,0.3385029447726052,3.919709784833872,92,3,3,22,5,69,1026
0.0004832602325372686,0.040136885849246115,4.887877427461391,91,126,3,17,6,75,701
0.00015502150625760081,0.013436906772168288,5.294342853014314,92,207,3,19,4,15,73
0.0003450453448676008,0.030528096861850113,6.236342708768169,92,253,2,6,4,59,418
5.350907735804501e-05,0.005394682520814849,5.752736754713369,92,123,1,21,5,52,656
2.7057415833961197e-05,0.002290770058515889,4.506037014859126,91,141,3,23,6,65,362
0.00922325228755058,0.7101036430096138,8.108863335727442,92,73,0,5,5,35,397
0.0003199785918048139,0.023947652188389526,5.223053106192724,91,116,2,28,6,51,642
0.007903203633673278,0.8671216486435201,4.370835700471436,91,130,3,17,6,75,701
0.0002634564480107267,0.026885269148262406,4.085848396220821,92,256,3,22,5,69,1026
0.018571680747846642,2.0611944084505622,5.20871080217951,92,154,2,2,4,41,67
0.00028959672475175106,0.02230494874488898,6.999360349179923,92,257,0,6,5,59,941
0.015710443830561235,1.1479657223313586,3.9222678202600716,91,237,3,22,6,69,694
8.067050266316219e-05,0.0057589017600327965,4.701008963166991,92,267,2,28,5,51,761
0.006324837270687123,0.7028317509625412,6.6143182416804445,91,245,0,1,6,32,225
0.0017654654423501482,0.12856892760499838,5.817785140909673,92,232,3,11,3,53,214
0.00035641211311727874,0.025259305794569795,4.0799723141911155,92,224,3,22,5,69,1026
0.011980548256557139,1.037115286735419,5.645923959119931,92,23,1,21,5,52,656
0.007967348004365668,0.8738606104877142,4.371777862944318,91,130,3,17,6,75,701
0.002733412883787302,0.21018748873673931,6.567437463581578,92,150,1,9,3,35,162
